ID,age,job,marital_status,education,credit_default,housing,loan,contact,month,day_of_week,duration,campaign,prev_days,prev_contacts,prev_outcomes,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
3105,35.0,management,married,basic.9y,no,yes,no,telephone,may,wed,195.0,1.0,999,0,nonexistent,0.9961179969213304,92.16659526625156,-36.339326899937745,4.812176994138005,5190.0
5457,37.0,admin.,divorced,university.degree,unknown,no,no,cellular,aug,thu,118.0,2.0,999,0,nonexistent,1.4908017855568994,94.7910258388267,-35.763525023660534,4.980569642524944,5229.0
4237,36.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,211.0,7.0,999,0,nonexistent,1.1174383756439066,94.91304134618072,-36.051718616349504,4.901796961301049,5192.0
4302,33.0,unknown,married,university.degree,no,no,yes,telephone,may,tue,246.0,3.0,999,0,nonexistent,1.0931381007091838,94.71673717748259,-36.775625048382615,4.883764244488712,5192.0
3295,32.0,admin.,married,professional.course,no,unknown,unknown,cellular,nov,thu,70.0,1.0,999,0,nonexistent,0.07067939576570292,94.36226232722521,-41.300046876494214,4.1685679358225824,5203.0
4461,50.0,admin.,married,university.degree,no,no,yes,telephone,nov,wed,21.0,1.0,999,0,nonexistent,-0.1350393720354262,93.45925852984777,-41.618137186109145,4.7120772070515216,5187.0
5321,35.0,admin.,single,university.degree,no,yes,yes,cellular,may,mon,433.0,2.0,999,0,nonexistent,-1.857624452309669,93.60340080980541,-46.86144069441367,1.3105488480051568,5105.0
2448,52.0,admin.,divorced,high.school,no,yes,no,cellular,jul,wed,134.0,1.0,999,0,nonexistent,1.27586605075627,94.85342141263584,-42.60681053535506,5.0027801951987,5223.0
2846,34.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,168.0,1.0,999,0,nonexistent,1.3850024117875326,93.40697286451605,-35.73881395883315,5.145501157818964,5224.0
5845,57.0,entrepreneur,married,unknown,unknown,no,no,telephone,may,mon,197.0,1.0,999,0,nonexistent,1.261673413056551,95.01206196208292,-35.83447294569168,4.878686486974235,5201.0
514,22.0,entrepreneur,married,professional.course,no,no,no,cellular,jul,tue,56.0,1.0,999,0,nonexistent,1.485127982735314,95.00732741412243,-44.131361771363075,4.921113803026311,5233.0
5438,28.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,485.0,6.0,999,0,nonexistent,1.3095132174873714,94.54559147703787,-42.567596234613454,4.9810916544342145,5224.0
3848,36.0,admin.,married,university.degree,no,no,no,cellular,apr,thu,54.0,3.0,999,0,nonexistent,-1.876819866787241,93.75226405009779,-46.244304418807886,1.496666828589914,5098.0
3994,28.0,admin.,married,high.school,no,yes,no,cellular,may,fri,1870.0,4.0,999,0,nonexistent,-1.6407497368635902,92.12826793255877,-46.14154447905735,1.3556772529320231,5094.0
3024,54.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,542.0,20.0,999,0,nonexistent,1.5050881548706565,91.32193990305029,-41.50511415794132,5.165899382379108,5229.0
4653,33.0,blue-collar,married,high.school,unknown,yes,no,cellular,jul,wed,47.0,1.0,999,0,nonexistent,1.497282636689461,95.6295157405646,-42.53012750692536,4.80885889562597,5228.0
974,31.0,admin.,divorced,high.school,no,yes,no,cellular,may,thu,398.0,2.0,999,0,nonexistent,-1.77854204255333,91.11704897989051,-45.87106524854821,1.2093009816861544,5099.0
2468,34.0,services,married,high.school,no,yes,no,telephone,jun,mon,78.0,3.0,999,0,nonexistent,1.4657969806819755,93.74281319477,-41.75927272707607,4.859726199466653,5225.0
8208,34.0,technician,married,professional.course,no,yes,no,telephone,nov,wed,153.0,7.0,999,0,nonexistent,-0.15625227876828962,93.17114231199908,-41.53756896054705,4.062340190137698,5199.0
4050,58.0,unemployed,married,high.school,no,no,no,telephone,jun,fri,156.0,8.0,999,0,nonexistent,1.4168304794071689,95.68523780977092,-42.36320234450996,4.839970602013602,5224.0
6305,39.0,student,single,unknown,no,yes,no,telephone,aug,fri,103.0,1.0,999,0,nonexistent,-2.8520819957584136,91.72737294322552,-31.43021361810861,0.9757196833800268,5071.0
2398,40.0,admin.,married,high.school,no,no,no,cellular,may,tue,108.0,1.0,999,0,nonexistent,-1.8497719536482853,92.55100046782712,-46.24819479380824,1.0670447928058555,5092.0
1708,30.0,technician,married,professional.course,no,no,no,telephone,may,tue,154.0,1.0,999,0,nonexistent,1.0734227317469291,94.04727682551359,-36.20468673994828,4.746739372486019,5189.0
1068,38.0,services,divorced,university.degree,no,no,no,telephone,may,mon,187.0,2.0,999,0,nonexistent,1.335610278216638,94.6055638757326,-36.900484849207075,4.992434149472774,5193.0
6663,46.0,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,322.0,3.0,999,0,nonexistent,1.3435740612932792,92.95469393125285,-40.93029348970367,4.9974021915786055,5231.0
1669,47.0,admin.,married,high.school,no,yes,yes,cellular,aug,mon,62.0,1.0,999,0,nonexistent,1.287679943784188,93.13416694055178,-36.036766711934206,5.115963852013539,5238.0
7267,33.0,technician,married,professional.course,no,yes,no,telephone,may,wed,74.0,1.0,999,1,failure,-1.699901820911026,92.59310871818414,-45.764214630184405,1.348619907564554,5095.0
4130,28.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,128.0,1.0,999,0,nonexistent,-0.07332404556282801,91.3451282805818,-41.81905312348673,3.878306523091232,5193.0
175,34.0,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,125.0,2.0,6,3,failure,-3.4679166885132795,91.36268321419884,-27.2234731918939,0.7033337854826244,5018.0
2351,55.0,management,married,university.degree,no,no,no,cellular,nov,fri,67.0,1.0,999,0,nonexistent,0.05770594380570938,92.94875255385591,-42.28033044698489,3.8736257657541646,5200.0
2694,31.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,169.0,2.0,6,2,failure,-3.4546088416755065,91.26594231208648,-29.732859343647657,0.7166735479770745,5017.0
848,56.0,admin.,married,university.degree,no,yes,yes,telephone,may,thu,530.0,3.0,999,0,nonexistent,1.012174796712137,93.88400451259766,-36.89923165170281,4.951883934193524,5197.0
5261,40.0,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,may,mon,97.0,2.0,999,0,nonexistent,1.0733176922308747,94.46439669768036,-35.83124705510839,4.773642146727592,5187.0
6024,52.0,admin.,married,basic.9y,no,no,no,telephone,may,mon,190.0,3.0,999,0,nonexistent,1.1161814518284825,96.39251339916048,-34.93170341187826,5.190166088198638,5186.0
3272,50.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,551.0,1.0,999,3,failure,-3.336886496165295,94.12846127015364,-29.410821657059582,0.7645779315132255,5019.0
3120,53.0,technician,divorced,university.degree,no,yes,no,telephone,jun,fri,11.0,28.0,999,0,nonexistent,1.3969795960199314,92.80829294871944,-41.40638613357788,4.8285446363948665,5232.0
6408,32.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,260.0,1.0,999,0,nonexistent,1.1936457332895734,94.80740495631888,-36.612782685752975,4.853463353638023,5182.0
4271,24.0,technician,single,professional.course,no,no,no,cellular,sep,tue,226.0,3.0,999,1,failure,-1.1377152340163683,94.45745333919274,-37.41765811448995,0.9960400969325588,4968.0
5952,31.0,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,192.0,1.0,11,1,success,-1.8101657015269599,94.0979467615583,-35.75306236551463,0.5551312431492516,5009.0
3465,36.0,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,332.0,1.0,999,0,nonexistent,1.3692088016986383,93.82103624704862,-35.755212199816725,5.056950938075257,5228.0
3316,43.0,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,fri,180.0,2.0,999,0,nonexistent,1.2548556533585038,95.12267134783691,-41.6189200406501,4.992620643934632,5222.0
568,32.0,technician,married,university.degree,unknown,no,no,cellular,aug,wed,136.0,2.0,999,0,nonexistent,1.3503348032850904,93.91006150374812,-35.60354957864461,4.91814145106002,5224.0
6159,42.0,admin.,married,university.degree,no,no,no,cellular,jul,tue,186.0,2.0,999,0,nonexistent,1.4007418554263138,94.68556503734828,-41.96523115690633,4.930205962051388,5225.0
5125,51.0,services,single,basic.4y,unknown,yes,yes,cellular,may,thu,308.0,2.0,999,0,nonexistent,-1.7030116146195453,92.25461977761421,-45.87028161785618,1.1596316059882126,5100.0
5349,38.0,technician,divorced,professional.course,no,no,no,telephone,may,mon,133.0,2.0,999,0,nonexistent,1.1989633497811978,93.95265536701716,-36.23897225187014,4.822601139106575,5195.0
3326,71.0,retired,married,basic.4y,no,no,no,cellular,oct,fri,150.0,2.0,6,1,success,-3.306795741206442,92.40540591912769,-27.425675600901485,0.6484919082845394,5019.0
2813,44.0,technician,divorced,professional.course,unknown,yes,no,cellular,aug,fri,33.0,10.0,999,0,nonexistent,1.4964504308926438,92.90925671895376,-36.05605126779554,4.8439691378507455,5219.0
2037,45.0,admin.,married,high.school,unknown,yes,yes,telephone,may,mon,366.0,2.0,999,0,nonexistent,1.1516906850011286,93.70370195952096,-37.0518437643088,4.835573828277845,5189.0
1,35.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,90.0,1.0,999,0,nonexistent,-0.16295783476635622,93.58178762303379,-41.729665098283725,4.241456833742974,5191.0
4145,30.0,admin.,single,university.degree,no,no,no,telephone,may,tue,355.0,1.0,999,0,nonexistent,1.1101045729459902,93.9246015389783,-36.37099804374283,4.660597795508669,5190.0
5817,31.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,119.0,15.0,999,0,nonexistent,1.1417263779928832,92.62270306808546,-35.91211299159969,4.805892772706248,5186.0
2091,47.0,services,divorced,high.school,no,no,no,cellular,jul,mon,136.0,3.0,999,0,nonexistent,1.4213914528191165,95.1617617435874,-43.01270207336026,5.107769347020589,5229.0
6756,30.0,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,98.0,2.0,999,0,nonexistent,1.3394260295710354,94.48182800097149,-42.99768096204418,4.890464831508551,5231.0
110,53.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,64.0,1.0,999,0,nonexistent,1.1897818752192797,93.7232060264468,-42.850780254277616,4.841745097005368,5227.0
7767,24.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,31.0,2.0,999,0,nonexistent,-1.694456691205685,93.42298708894349,-46.01874026296709,1.2408658934336705,5106.0
7794,50.0,services,married,high.school,unknown,yes,no,telephone,may,fri,86.0,1.0,999,0,nonexistent,1.0257033896529968,93.5714131264377,-36.22703972221013,4.924318052561335,5195.0
1468,49.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,161.0,1.0,999,0,nonexistent,1.1735294027702137,92.88504903483187,-35.449014986159796,4.875880719193397,5186.0
6898,44.0,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,678.0,2.0,999,0,nonexistent,-0.1678751793442595,90.81106044230663,-42.342372196820655,4.102639931985746,5191.0
6646,53.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,88.0,2.0,999,0,nonexistent,1.4962542178658134,91.36741552221285,-41.91426740703725,4.968293696487547,5222.0
3874,45.0,technician,married,professional.course,no,no,no,cellular,may,mon,79.0,2.0,999,0,nonexistent,-1.842818984374656,92.30320194143863,-45.69250114149562,1.2462455982306608,5090.0
4518,49.0,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,151.0,1.0,999,0,nonexistent,1.0004400365259642,93.56383729055729,-36.716406783971294,4.967165043615987,5190.0
6096,49.0,admin.,married,unknown,no,no,no,telephone,may,fri,232.0,1.0,999,0,nonexistent,1.1375916659944507,94.22345007358507,-36.143784574728066,4.928359081639161,5196.0
4368,53.0,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,513.0,4.0,999,0,nonexistent,1.3863831108649336,93.13467199696085,-41.82243204666073,4.9652579215279635,5229.0
3770,44.0,admin.,married,high.school,no,yes,no,telephone,jul,fri,223.0,1.0,999,0,nonexistent,1.4626079389344622,93.57685562096304,-42.335174230424364,5.1800433390057,5229.0
4392,54.0,retired,divorced,university.degree,no,yes,no,cellular,apr,mon,199.0,5.0,9,1,success,-1.8467368462199256,93.55884483869379,-47.04816576161385,1.3556157735764085,5104.0
7992,81.0,retired,married,university.degree,no,yes,no,cellular,jul,tue,183.0,1.0,6,2,success,-1.6623167445692548,94.60030891575077,-39.914884591470155,0.7124396765861858,4989.0
7196,36.0,admin.,single,university.degree,no,no,no,cellular,may,mon,273.0,2.0,999,0,nonexistent,-1.67810519300435,92.77754933646469,-45.84831754401263,1.2812035629214689,5097.0
1383,41.0,management,married,university.degree,no,no,no,cellular,jul,tue,89.0,2.0,999,0,nonexistent,1.3043927904450985,94.66137389614643,-43.403580663016406,5.050447625114262,5216.0
1190,33.0,admin.,married,university.degree,no,no,no,cellular,oct,wed,377.0,1.0,999,1,failure,-3.4647048444546047,91.9505106268003,-26.869208611064124,0.8334921299882898,5020.0
2163,43.0,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,366.0,1.0,999,0,nonexistent,-1.801949827822496,93.02443177367716,-46.55378779943059,1.3564218630117064,5095.0
2089,54.0,management,married,university.degree,no,no,no,cellular,aug,mon,314.0,4.0,999,0,nonexistent,1.366966797632979,92.11680530338371,-36.43408865001953,4.901441108314197,5231.0
6742,42.0,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,344.0,1.0,13,2,failure,-1.7520324079707172,93.14360486708445,-34.358784828482925,0.6416897765466414,5011.0
2764,38.0,admin.,single,high.school,no,no,yes,cellular,nov,wed,248.0,1.0,999,0,nonexistent,-3.631955224324332,93.90504918358788,-30.876642088933373,0.9024960769836268,5012.0
8008,30.0,management,married,university.degree,no,yes,yes,telephone,may,wed,188.0,1.0,999,0,nonexistent,1.032105180594052,93.56399421016287,-35.780692937409384,4.980528936681467,5188.0
5078,53.0,services,married,high.school,no,no,no,cellular,aug,tue,342.0,1.0,999,0,nonexistent,1.294626942920429,94.74759237840988,-36.12995286967885,4.93693847754749,5226.0
4127,30.0,blue-collar,single,high.school,no,yes,no,telephone,jul,wed,87.0,1.0,999,0,nonexistent,1.259758544933557,92.83226969794336,-42.957627197118455,4.929005078391821,5223.0
7635,42.0,admin.,married,university.degree,no,no,no,cellular,jun,thu,161.0,2.0,999,0,nonexistent,-3.002649571582429,94.6975412561228,-41.51063877784872,1.1164366618477652,5072.0
2247,40.0,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,thu,318.0,1.0,999,0,nonexistent,-1.80589819742736,93.53865369754213,-45.83437952433387,1.375023040529937,5093.0
7670,40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,139.0,1.0,999,0,nonexistent,-1.7474404894749958,91.34367550738892,-46.80453970960686,1.2951436389308375,5098.0
5874,45.0,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,152.0,2.0,999,0,nonexistent,1.4492886144688304,93.12529943835204,-36.78574206264553,4.892447384636336,5228.0
1422,39.0,services,single,high.school,no,yes,no,cellular,aug,thu,117.0,3.0,999,0,nonexistent,1.4651456276607904,92.36851250152408,-35.671286797037546,5.1067380117271615,5229.0
6533,58.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,155.0,1.0,999,0,nonexistent,-3.0034507398105585,94.80479008404345,-40.68457494093384,1.2839795882921283,5074.0
591,22.0,services,single,professional.course,no,yes,no,cellular,jul,wed,350.0,1.0,999,0,nonexistent,1.4458844097398051,93.485624192939,-42.37167022648074,4.991026798367,5226.0
7288,35.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,714.0,3.0,999,0,nonexistent,-1.911920026893268,90.81621865544383,-45.97541501277281,1.1737811311390602,5101.0
4793,35.0,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,457.0,1.0,999,0,nonexistent,1.0738714103202645,96.00573841919815,-36.335833127008826,4.971147293183579,5191.0
138,49.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,15.0,1.0,999,0,nonexistent,-1.9118612254856893,93.01962889824611,-46.33217808743702,1.3389330522132727,5098.0
7779,43.0,admin.,single,high.school,unknown,no,no,cellular,jul,thu,74.0,1.0,999,0,nonexistent,1.6667543597791306,93.1618702224108,-42.997156707065756,4.962107147416159,5227.0
1188,30.0,blue-collar,single,basic.4y,unknown,yes,no,cellular,jul,mon,149.0,2.0,999,0,nonexistent,1.489731989536661,92.32913418884212,-42.283988265828064,4.8848848481725495,5232.0
4780,24.0,services,single,professional.course,no,yes,no,cellular,mar,fri,164.0,3.0,999,1,failure,-1.8698115236941024,93.75014461011105,-35.027785611506054,0.7419851221291781,5014.0
7426,30.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,171.0,3.0,999,0,nonexistent,1.3652309663002062,94.68502744237986,-36.37159494276096,5.020871431373406,5222.0
3107,53.0,services,married,high.school,no,unknown,unknown,telephone,jun,fri,140.0,5.0,999,0,nonexistent,1.550458829791436,96.30095094243993,-41.66114867255377,4.947455577989254,5227.0
4723,30.0,student,single,basic.4y,no,no,no,cellular,jul,fri,70.0,1.0,999,0,nonexistent,1.4628289600760442,94.14898663118382,-42.69925428487503,4.951252886970165,5222.0
5475,39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,325.0,1.0,999,0,nonexistent,-1.9125557275194904,92.6133395709942,-46.42642795286474,1.3976708418979469,5100.0
6886,32.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,177.0,2.0,999,0,nonexistent,1.408690633885873,94.0440671394157,-35.890670717037686,5.223975202783925,5237.0
4154,61.0,retired,divorced,high.school,unknown,yes,no,telephone,may,wed,399.0,4.0,999,0,nonexistent,0.8407838406783047,93.23602012933004,-36.580277355781114,4.882689241024462,5185.0
6531,40.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,33.0,11.0,999,0,nonexistent,1.293085079090712,93.41763615424648,-35.994424828680174,4.9560770854977365,5226.0
703,50.0,services,married,high.school,no,yes,no,cellular,jul,wed,198.0,1.0,999,0,nonexistent,1.4114625364385722,94.27836401938791,-43.96812228140767,4.990002044305826,5235.0
4241,49.0,self-employed,married,basic.9y,no,yes,yes,cellular,nov,thu,241.0,1.0,999,0,nonexistent,0.06550090114223825,92.25351716118557,-42.387957260489365,3.9474282128793483,5194.0
3285,43.0,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,178.0,4.0,999,0,nonexistent,1.0127652087865089,93.46845371723036,-36.89553956265138,4.9346584906931605,5194.0
6396,43.0,management,married,high.school,unknown,yes,no,cellular,aug,wed,231.0,1.0,999,0,nonexistent,1.4690297075250174,93.16352769883049,-35.973290448103455,4.791291381104421,5218.0
74,35.0,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,243.0,2.0,999,0,nonexistent,-2.7239769716564384,91.49651173162519,-40.60151864196875,1.3867563141542911,5077.0
1364,36.0,technician,divorced,professional.course,no,no,no,cellular,jul,mon,37.0,1.0,999,0,nonexistent,1.3902994900205816,91.87478117083342,-42.44891986457944,5.189035245018756,5226.0
